Time[s], Data[Hex]
5.074467980000001, 3
5.074665560000000, 2
5.075005600000000, 0
5.075154980000000, 1
5.078532900000000, 5
5.078582840000000, 7
5.078769580000000, 6
5.079109620000001, 4
5.079258760000000, 5
5.086072100000000, 1
5.086775500000000, 3
5.086972180000000, 2
5.087312220000000, 0
5.087461700000000, 1
5.088726520000000, 11
5.090459560000000, 13
5.090657860000000, 12
5.090997880000000, 10
5.091146940000000, 11
5.271660800000000, 15
5.271661580000000, 5
5.274492620000000, 7
5.274690900000000, 6
5.275030920000000, 4
5.275180040000000, 5
5.291071760000000, 1
5.294483640000000, 3
5.294681180000000, 2
5.295021220000000, 0
5.295170780000000, 1
5.368133240000000, 5
5.370477240000000, 7
5.370675180000000, 6
5.371015200000000, 4
5.371164340000000, 5
5.374048740000000, 1
5.376220380000000, 5
5.458136260000000, 1
5.458839480000000, 3
5.459036140000000, 2
5.459376180000000, 0
5.459525660000000, 1
5.462336860000000, 5
5.534489160000000, 7
5.534687360000000, 6
5.535027380000000, 4
5.535176540000000, 5
5.537452140000000, 1
5.539465060000000, 5
5.594223000000000, 1
5.594926200000000, 3
5.595122900000000, 2
5.595462920000000, 0
5.595612400000000, 1
5.749963600000000, 5
5.750667380000000, 7
5.750864420000000, 6
5.751204440000000, 4
5.751353500000000, 5
5.785061900000001, 1
5.786520460000000, 3
5.786717800000000, 2
5.787057820000000, 0
5.787207320000000, 1
5.839153520000000, 5
5.842523300000000, 7
5.842721420000000, 6
5.843061440000000, 4
5.843210460000000, 5
6.022527800000000, 7
6.022725700000001, 6
6.023065720000000, 4
6.023214940000000, 5
6.027863800000000, 1
6.029610320000000, 5
6.106548620000000, 7
6.106746080000000, 6
6.107086100000000, 4
6.107235100000000, 5
6.123707120000000, 1
6.126538680000000, 3
6.126736440000000, 2
6.127076460000001, 0
6.127225900000000, 1
6.234547300000000, 3
6.234745180000000, 2
6.235085200000000, 0
6.235234720000000, 1
6.313934800000000, 5
6.314538680000000, 7
6.314737220000000, 6
6.315077260000000, 4
6.315226460000000, 5
6.597126780000000, 1
6.598585080000000, 3
6.598782920000001, 2
6.599122960000000, 0
6.599272460000000, 1
6.600116920000000, 5
6.602583180000000, 7
6.602780940000000, 6
6.603120960000000, 4
6.603269960000000, 5
6.734098540000000, 1
6.734801700000000, 3
6.734998320000000, 2
6.735338340000000, 0
6.735487720000000, 1
6.740456640000001, 5
6.815158620000000, 1
6.818600120000000, 3
6.818798540000000, 2
6.819138580000000, 0
6.819288080000000, 1
6.824524580000000, 5
6.895516640000000, 1
6.898592120000000, 3
6.898790160000000, 2
6.899130180000000, 0
6.899279680000000, 1
6.900978860000000, 5
6.902590520000000, 7
6.902788240000000, 6
6.903128260000000, 4
6.903277320000000, 5
7.042614520000000, 7
7.042812040000000, 6
7.043152080000000, 4
7.043301320000000, 5
7.057789240000000, 1
7.058606520000001, 3
7.058804520000000, 2
7.059144540000000, 0
7.059294000000000, 1
7.374636900000000, 3
7.374834480000001, 2
7.375174500000000, 0
7.375324020000000, 1
7.380832400000000, 5
7.458626360000000, 7
7.458824360000000, 6
7.459164380000000, 4
7.459313500000000, 5
7.472275420000000, 1
7.474618680000000, 3
7.474816820000000, 2
7.475156860000000, 0
7.475306300000000, 1
7.669644940000000, 5
7.670645580000000, 7
7.670843880000001, 6
7.671183920000000, 4
7.671333000000000, 5
7.672606080000000, 1
7.674644280000000, 3
7.674841960000000, 2
7.675181980000001, 0
7.675331440000000, 1
8.022659020000001, 3
8.022856680000000, 2
8.023196700000000, 0
8.023346180000001, 1
8.028755719999999, 5
8.086482100000000, 1
8.087185079999999, 3
8.087381980000000, 2
8.087722019999999, 0
8.087871480000000, 1
8.106563160000000, 5
8.107266680000000, 7
8.107463839999999, 6
8.107803880000001, 4
8.107952839999999, 5
8.182672820000001, 7
8.182870780000000, 6
8.183210799999999, 4
8.183359879999999, 5
8.267554700000000, 1
8.270691020000001, 3
8.270889240000001, 2
8.271229260000000, 0
8.271378780000001, 1
8.275824520000000, 5
8.336223780000001, 1
8.338688740000000, 3
8.338886880000000, 2
8.339226900000000, 0
8.339376460000000, 1
8.367810720000000, 5
8.370673399999999, 7
8.370871579999999, 6
8.371211600000001, 4
8.371360540000000, 5
8.533258300000000, 1
8.534685880000000, 3
8.534883760000000, 2
8.535223780000001, 0
8.535373240000000, 1
8.539788660000001, 5
8.602293360000001, 1
8.602996259999999, 3
8.603193440000000, 2
8.603856480000001, 0
8.604005900000001, 1
8.659577860000001, 5
8.662715100000000, 7
8.662913160000000, 6
8.663253200000000, 4
8.663402460000000, 5
8.689762500000001, 1
8.690701560000001, 3
8.690899659999999, 2
8.691239700000001, 0
8.691389180000000, 1
8.786716620000000, 3
8.786914440000000, 2
8.787254480000000, 0
8.787403900000001, 1
8.793802940000001, 5
8.794535500000000, 15
8.794536239999999, 11
8.795017080000001, 13
8.795215740000000, 12
8.795878800000001, 10
8.796027880000000, 11
8.950728359999999, 13
8.950926620000001, 12
8.951266660000000, 10
8.951415720000000, 11
9.067746639999999, 15
9.067747440000000, 5
9.070731300000000, 7
9.070929400000001, 6
9.071269420000000, 4
9.071418460000000, 5
9.134432560000000, 1
9.135135500000001, 3
9.135332379999999, 2
9.135672400000001, 0
9.135821860000000, 1
9.970784460000001, 3
9.970982400000000, 2
9.971322420000000, 0
9.971471900000001, 1
