Time[s], Data[Decimal]
7.1027894,384
7.11280032,448
7.12277972,384
7.13279016,448
7.1428006,384
7.15278052,448
7.16279088,384
7.17280164,448
7.18278128,384
7.19279204,448
7.20280208,384
7.21278244,448
7.21351564,384
7.22279268,448
7.23280288,384
7.24278308,448
7.2527932,384
7.2628042,448
7.27278352,384
7.28279396,448
7.28352776,384
7.2928048,448
7.30281484,384
7.3127952,448
7.32280512,384
7.33281572,448
7.34279552,384
7.35280612,448
7.35353952,384
7.36281636,448
7.37279624,384
7.38280676,448
7.39281712,384
7.40279716,448
7.41280744,384
7.42281828,448
7.43279776,384
7.44280868,448
7.45281864,384
7.46279908,448
7.472809,384
7.48281956,448
7.49279932,384
7.50280996,448
7.5128202,384
7.52280032,448
7.53064444,320
7.53281048,256
7.54282152,320
7.55283136,256
7.56281124,320
7.56354528,256
7.57282216,320
7.58283212,256
7.59281256,320
7.60282244,256
7.61283304,320
7.6228128,256
7.63282344,320
7.6428336,256
7.6528138,320
7.662824,256
7.67283496,320
7.68281428,256
7.69282476,320
7.70283516,256
7.71281512,320
7.72282552,256
7.73283624,320
7.74281584,256
7.75282664,320
7.76283664,256
7.77281704,320
7.78282704,256
7.79283752,320
7.80284792,256
7.81282792,320
7.8228382,256
7.83284904,320
7.84282852,256
7.85283944,320
7.8628494,256
7.8728298,320
7.88283972,256
7.89285032,320
7.90283008,256
7.91284072,320
7.92285096,256
7.93283112,320
7.94284128,256
7.95285224,320
7.96283172,256
7.97284264,320
7.98285244,256
7.9928324,320
8.00284276,256
8.01285352,320
8.02283312,256
8.03284392,320
8.042854,256
8.0528644,320
8.06284432,256
8.0728548,320
8.08286512,256
8.0928452,320
8.10285552,256
8.11286632,320
8.1228458,256
8.13285672,320
8.14286668,256
8.15284712,320
8.16285704,256
8.1728676,320
8.18284736,256
8.192858,320
8.1935918,256
8.20286828,320
8.21284812,256
8.22285864,320
8.232869,256
8.24284904,320
8.25285928,256
8.26287016,320
8.27284968,256
8.28286056,320
8.29287048,256
8.30288104,320
8.31286084,256
8.32287144,320
8.33288168,256
8.3428618,320
8.35287204,256
8.36288296,320
8.37286236,256
8.38287336,320
8.39288324,256
8.41009556,0
8.41287424,8
8.41287512,72
8.4228826,64
8.42288396,0
8.43286448,64
8.44287436,0
8.45288564,64
8.46286464,0
8.47287592,64
8.48288552,0
8.49286592,64
8.50287584,0
8.50360964,64
8.51288628,0
8.52286688,64
8.53083332,192
8.5328766,128
8.5428874,192
8.55289748,128
8.56287776,192
8.57288776,128
8.58289828,192
8.59287816,128
8.60288868,192
8.61289896,128
8.62287908,192
8.63288932,128
8.6429002,192
8.65287964,128
8.6628906,192
8.67290052,128
8.682881,192
8.69289084,128
8.69362468,192
8.70290128,128
8.71288164,192
8.72289164,128
8.73290212,192
8.74288196,128
8.75289252,192
8.7629028,128
8.77288292,192
8.78289312,128
8.79290404,192
8.802914,128
8.81289444,192
8.82290432,128
8.83291492,192
8.84289468,128
8.85290532,192
8.86291548,128
8.87289572,192
8.88290588,128
8.8929168,192
8.90289616,128
8.9129072,192
8.92291704,128
8.932897,192
8.94290736,128
8.95291812,192
8.96289772,128
8.97290852,192
8.98291856,128
8.99289892,192
9.00290892,128
9.0129194,192
9.02289924,128
9.03290976,192
9.04292012,128
9.05293092,192
9.0629104,128
9.07292132,192
9.08293128,128
9.09291172,192
9.11250436,448
9.11409156,456
9.11409248,392
9.12291056,384
9.12291196,448
9.13292236,384
9.14293284,448
9.15291268,384
9.1629232,448
9.17293356,384
9.18291364,448
9.19300532,384
9.20293476,448
9.21291424,384
9.22292516,448
9.23293512,384
9.24291556,448
9.25292544,384
9.26293604,448
9.27291572,384
9.28292644,448
9.2929366,384
9.30294756,448
9.31292692,384
9.3229374,448
9.3329478,384
9.34292776,448
9.35293816,384
9.3629488,448
9.37294716,384
9.3829392,448
9.39294936,384
9.40292964,448
9.41293968,384
9.41367332,448
9.42295012,384
9.43293028,448
9.44294048,384
9.4529514,448
9.4629308,384
9.47294176,448
9.4829516,384
9.48368548,448
9.49293152,384
9.50294244,448
9.51295236,384
9.5229328,448
9.5310208,320
9.53294272,256
9.54295336,320
9.5529636,256
9.56294376,320
9.57295392,256
9.58296484,320
9.59294428,256
9.60295524,320
9.6037102,256
9.61299752,320
9.62294504,256
9.63295592,320
9.64296584,256
9.65294632,320
9.6629562,256
9.6729668,320
9.68294652,256
9.6929572,320
9.7029674,256
9.7129476,320
9.72295772,256
9.73296872,320
9.74294808,256
9.75295912,320
9.76296888,256
9.77294888,320
9.78295924,256
9.7836932,320
9.79296968,256
9.80298024,320
9.81296,256
9.82297064,320
9.83298088,256
9.84296104,320
9.8529712,256
9.86298216,320
9.87296156,256
9.88297196,320
9.89298236,256
9.90296232,320
9.91297276,256
9.92298344,320
9.93296316,256
9.9429738,320
9.95298392,256
9.96297636,320
9.97297424,256
9.98298472,320
9.9929646,256
10.00297512,320
10.01298544,256
10.02296552,320
10.0329758,256
10.04298664,320
10.0529966,256
10.06569212,0
10.07298744,8
10.07298836,72
10.08299604,64
10.0829974,0
10.09297784,64
10.10298772,0
10.11299872,64
10.12297804,0
10.132989,64
10.14299892,0
10.1529794,64
10.16298924,0
10.1730002,64
10.1829796,0
10.19299056,64
10.20300048,0
10.21298088,64
10.22299076,0
10.23300172,64
10.24298108,0
10.25299208,64
10.25372516,0
10.26300248,64
10.27298188,0
10.28299288,64
10.28372588,0
10.29300328,64
10.30301316,0
10.31299364,64
10.32300352,0
10.33301452,64
10.34299384,0
10.3530048,64
10.36301472,0
10.37299512,64
10.383005,0
10.39301604,64
10.3937484,0
10.40299584,64
10.41300576,0
10.42301672,64
10.43299612,0
10.44300712,64
10.45301696,0
10.4629974,64
10.47300732,0
10.48301832,64
10.49299764,0
10.5030086,64
10.51301852,0
10.52299892,64
